grid_size,grid_res,years,mu,p_spread,rho,n_repeats,x_lines,y_lines
101,500,1,0.0004,0.3,0.1,3,[50],[50]
101,500,1,0.0004,1,0.1,3,[50],[50]
101,500,1,0.0004,0.3,0.6,3,[50],[50]
101,500,1,0.0004,1,0.6,3,[50],[50]
101,500,1,0.0004,0.3,1,3,[50],[50]
101,500,1,0.0004,1,1,3,[50],[50]
101,500,1,0.04,0.3,0.1,3,[50],[50]
101,500,1,0.04,1,0.1,3,[50],[50]
101,500,1,0.04,0.3,0.6,3,[50],[50]
101,500,1,0.04,1,0.6,3,[50],[50]
101,500,1,0.04,0.3,1,3,[50],[50]
101,500,1,0.04,1,1,3,[50],[50]
101,500,1,0.0004,0.3,0.1,3,[],[]
101,500,1,0.0004,1,0.1,3,[],[]
101,500,1,0.0004,0.3,0.6,3,[],[]
101,500,1,0.0004,1,0.6,3,[],[]
101,500,1,0.0004,0.3,1,3,[],[]
101,500,1,0.0004,1,1,3,[],[]
101,500,1,0.04,0.3,0.1,3,[],[]
101,500,1,0.04,1,0.1,3,[],[]
101,500,1,0.04,0.3,0.6,3,[],[]
101,500,1,0.04,1,0.6,3,[],[]
101,500,1,0.04,0.3,1,3,[],[]
101,500,1,0.04,1,1,3,[],[]
