grid_size,grid_res,years,mu,p_spread,rho,n_repeats,x_lines,y_lines,initial_flammable_fraction,initial_num_flammable_clusters,initial_contagion,burned_fraction,num_fires,median_fire_size_ha,max_fire_size_ha,sd_fire_size_ha
101,500,1,0.0004,0.3,0.1,3,[50],[50],0.0982,814,53.613024625157266,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.1,3,[50],[50],0.0922,781,55.54205781739894,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.1,3,[50],[50],0.0971,828,54.09568735430774,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,0.1,3,[50],[50],0.0962,787,54.297268569808146,0.0004,1,100.0,100.0,0.0
101,500,1,0.0004,1,0.1,3,[50],[50],0.0997,814,53.10839197527542,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,0.1,3,[50],[50],0.0999,804,53.11829823172509,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.6,3,[50],[50],0.5797,340,1.851936881019367,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.6,3,[50],[50],0.5969,289,2.7454528466987593,0.0008,1,200.0,200.0,0.0
101,500,1,0.0004,0.3,0.6,3,[50],[50],0.5861,309,2.1689819215703454,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,0.6,3,[50],[50],0.5832,305,2.01460961510046,0.1088,145,27750.0,27750.0,0.0
101,500,1,0.0004,1,0.6,3,[50],[50],0.5815,331,1.9341786703957253,0.0896,107,22850.0,22850.0,0.0
101,500,1,0.0004,1,0.6,3,[50],[50],0.5896,310,2.354529252134052,0.0674,85,17200.0,17200.0,0.0
101,500,1,0.0004,0.3,1,3,[50],[50],0.9803,4,88.00109156700947,0.0005,1,125.0,125.0,0.0
101,500,1,0.0004,0.3,1,3,[50],[50],0.9803,4,88.00109156700947,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,1,3,[50],[50],0.9803,4,88.00109156700947,0.0003,1,75.0,75.0,0.0
101,500,1,0.0004,1,1,3,[50],[50],0.9803,4,88.00109156700947,0.2451,1,62500.0,62500.0,0.0
101,500,1,0.0004,1,1,3,[50],[50],0.9803,4,88.00109156700947,0.2451,1,62500.0,62500.0,0.0
101,500,1,0.0004,1,1,3,[50],[50],0.9803,4,88.00109156700947,0.2451,1,62500.0,62500.0,0.0
101,500,1,0.04,0.3,0.1,3,[50],[50],0.1013,808,52.74446430598238,0.0116,1,25.0,75.0,11.163338894831368
101,500,1,0.04,0.3,0.1,3,[50],[50],0.0987,816,53.50228248899206,0.0108,1,25.0,75.0,8.939497687722056
101,500,1,0.04,0.3,0.1,3,[50],[50],0.1014,830,52.639374290351995,0.0116,1,25.0,75.0,12.439855304624729
101,500,1,0.04,1,0.1,3,[50],[50],0.0993,816,53.3205783078426,0.0149,1,25.0,100.0,20.032173276178973
101,500,1,0.04,1,0.1,3,[50],[50],0.0995,814,53.273351268972355,0.0157,1,25.0,150.0,22.554347196720276
101,500,1,0.04,1,0.1,3,[50],[50],0.0946,821,54.88295710537179,0.0144,1,25.0,150.0,22.298534147880112
101,500,1,0.04,0.3,0.6,3,[50],[50],0.5846,350,2.0711223833170034,0.0235,1,50.0,350.0,54.4528529050537
101,500,1,0.04,0.3,0.6,3,[50],[50],0.5897,311,2.3460263560872496,0.0243,1,50.0,325.0,55.12093402477349
101,500,1,0.04,0.3,0.6,3,[50],[50],0.5877,311,2.2397627094561945,0.0237,1,50.0,225.0,44.12765890667229
101,500,1,0.04,1,0.6,3,[50],[50],0.5862,322,2.141807256559858,0.5472,792,200.0,24200.0,3887.9577103707907
101,500,1,0.04,1,0.6,3,[50],[50],0.5855,360,2.123566567027513,0.5404,729,275.0,28200.0,3904.7237252746586
101,500,1,0.04,1,0.6,3,[50],[50],0.5888,313,2.296762964238508,0.5485,752,150.0,31150.0,4474.130977426997
101,500,1,0.04,0.3,1,3,[50],[50],0.9803,4,88.00109156700947,0.0732,2,100.0,1850.0,302.929183086407
101,500,1,0.04,0.3,1,3,[50],[50],0.9803,4,88.00109156700947,0.0494,3,75.0,750.0,145.0532426845274
101,500,1,0.04,0.3,1,3,[50],[50],0.9803,4,88.00109156700947,0.0569,3,87.5,1050.0,196.33064469454263
101,500,1,0.04,1,1,3,[50],[50],0.9803,4,88.00109156700947,0.9803,1,62500.0,62500.0,0.0
101,500,1,0.04,1,1,3,[50],[50],0.9803,4,88.00109156700947,0.9803,1,62500.0,62500.0,0.0
101,500,1,0.04,1,1,3,[50],[50],0.9803,4,88.00109156700947,0.9803,1,62500.0,62500.0,0.0
101,500,1,0.0004,0.3,0.1,3,[],[],0.0986,821,53.43271628005895,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.1,3,[],[],0.1068,860,50.948812161364486,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.1,3,[],[],0.0965,787,54.24957939439901,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,0.1,3,[],[],0.1018,819,52.55483993513528,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,0.1,3,[],[],0.0994,825,53.290295121820904,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,0.1,3,[],[],0.0966,803,54.24898739049797,0.0002,1,50.0,50.0,0.0
101,500,1,0.0004,0.3,0.6,3,[],[],0.5931,295,2.521380184964428,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.6,3,[],[],0.5988,305,2.8201975564665083,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,0.3,0.6,3,[],[],0.6013,272,2.9857560352491763,0.0004,1,100.0,100.0,0.0
101,500,1,0.0004,1,0.6,3,[],[],0.5979,324,2.765984954987666,0.4043,532,103100.0,103100.0,0.0
101,500,1,0.0004,1,0.6,3,[],[],0.5984,308,2.799116072083019,0.2693,350,68675.0,68675.0,0.0
101,500,1,0.0004,1,0.6,3,[],[],0.5917,322,2.4607953008945693,0.469,600,119600.0,119600.0,0.0
101,500,1,0.0004,0.3,1,3,[],[],1.0,1,nan,0.0006,1,150.0,150.0,0.0
101,500,1,0.0004,0.3,1,3,[],[],1.0,1,nan,0.0002,1,50.0,50.0,0.0
101,500,1,0.0004,0.3,1,3,[],[],1.0,1,nan,0.0001,1,25.0,25.0,0.0
101,500,1,0.0004,1,1,3,[],[],1.0,1,nan,1.0,1,255025.0,255025.0,0.0
101,500,1,0.0004,1,1,3,[],[],1.0,1,nan,1.0,1,255025.0,255025.0,0.0
101,500,1,0.0004,1,1,3,[],[],1.0,1,nan,1.0,1,255025.0,255025.0,0.0
101,500,1,0.04,0.3,0.1,3,[],[],0.0924,773,55.56486661504834,0.0117,1,25.0,125.0,12.876046340237579
101,500,1,0.04,0.3,0.1,3,[],[],0.1026,828,52.20510471982429,0.0114,1,25.0,75.0,10.68393727338696
101,500,1,0.04,0.3,0.1,3,[],[],0.1026,803,52.26966858148487,0.0116,1,25.0,200.0,19.487175269905077
101,500,1,0.04,1,0.1,3,[],[],0.103,860,52.062710093465405,0.0159,1,25.0,175.0,27.195944130745488
101,500,1,0.04,1,0.1,3,[],[],0.104,885,51.87671761944248,0.013,1,25.0,150.0,16.340890490964004
101,500,1,0.04,1,0.1,3,[],[],0.0998,825,53.13231429211077,0.0157,1,25.0,200.0,25.367351044971787
101,500,1,0.04,0.3,0.6,3,[],[],0.6036,274,3.0992983015742492,0.0229,1,25.0,275.0,48.762177966124526
101,500,1,0.04,0.3,0.6,3,[],[],0.5985,284,2.820243064590211,0.0193,1,25.0,200.0,38.08053959254939
101,500,1,0.04,0.3,0.6,3,[],[],0.5973,301,2.753941854034725,0.0206,1,25.0,250.0,46.86132071870557
101,500,1,0.04,1,0.6,3,[],[],0.5969,290,2.7494792462777973,0.5605,866,100.0,63325.0,6928.772618164994
101,500,1,0.04,1,0.6,3,[],[],0.6062,240,3.2618397260954057,0.5849,925,100.0,103100.0,10217.356406442643
101,500,1,0.04,1,0.6,3,[],[],0.5952,320,2.637174297763023,0.5546,803,125.0,69875.0,7542.095647724144
101,500,1,0.04,0.3,1,3,[],[],1.0,1,nan,0.0541,2,125.0,950.0,176.42793602203858
101,500,1,0.04,0.3,1,3,[],[],1.0,1,nan,0.0694,7,100.0,1300.0,267.1612659565787
101,500,1,0.04,0.3,1,3,[],[],1.0,1,nan,0.0594,5,75.0,1275.0,216.70946519293992
101,500,1,0.04,1,1,3,[],[],1.0,1,nan,1.0,1,255025.0,255025.0,0.0
101,500,1,0.04,1,1,3,[],[],1.0,1,nan,1.0,1,255025.0,255025.0,0.0
101,500,1,0.04,1,1,3,[],[],1.0,1,nan,1.0,1,255025.0,255025.0,0.0
