grid_size,grid_res,years,mu,p_spread,rho,n_repeats,initial_flammable_fraction,initial_num_flammable_clusters,initial_contagion,burned_fraction,num_fires,median_fire_size_ha,max_fire_size_ha,sd_fire_size_ha
100,500,1,0.0004,0.3,0.1,3,0.1032,1,52.13934795419688,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,0.3,0.1,3,0.0993,4,53.326298462709566,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,0.3,0.1,3,0.1032,2,52.052949397423,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,1,0.1,3,0.1024,4,52.33778751478597,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,1,0.1,3,0.0977,2,53.81856944561434,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,1,0.1,3,0.0988,4,53.502392470001915,0.0002,1,50.0,50.0,0.0
100,500,1,0.0004,0.3,0.6,3,0.5979,1020,2.8017712229403635,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,0.3,0.6,3,0.5994,1078,2.863837345279907,0.0002,1,50.0,50.0,0.0
100,500,1,0.0004,0.3,0.6,3,0.5957,1076,2.6245488377498405,0.0002,1,50.0,50.0,0.0
100,500,1,0.0004,1,0.6,3,0.6049,1086,3.2453399104734104,0.4405,563,110125.0,110125.0,0.0
100,500,1,0.0004,1,0.6,3,0.6097,1148,3.4902647427961897,0.4339,610,108475.0,108475.0,0.0
100,500,1,0.0004,1,0.6,3,0.5946,1037,2.5882746672844403,0.4045,512,101125.0,101125.0,0.0
100,500,1,0.0004,0.3,1,3,1.0,1,nan,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,0.3,1,3,1.0,1,nan,0.004,1,1000.0,1000.0,0.0
100,500,1,0.0004,0.3,1,3,1.0,1,nan,0.0001,1,25.0,25.0,0.0
100,500,1,0.0004,1,1,3,1.0,1,nan,1.0,1,250000.0,250000.0,0.0
100,500,1,0.0004,1,1,3,1.0,1,nan,1.0,1,250000.0,250000.0,0.0
100,500,1,0.0004,1,1,3,1.0,1,nan,1.0,1,250000.0,250000.0,0.0
100,500,1,0.04,0.3,0.1,3,0.1061,1,51.10812291165014,0.0116,1,25.0,75.0,11.25934182303432
100,500,1,0.04,0.3,0.1,3,0.0989,1,53.45473498090254,0.0103,1,25.0,75.0,6.0711188283693485
100,500,1,0.04,0.3,0.1,3,0.0982,2,53.76241430239376,0.0115,1,25.0,75.0,10.729459614700556
100,500,1,0.04,1,0.1,3,0.1018,5,52.58234585479678,0.0153,1,25.0,150.0,24.610719209320152
100,500,1,0.04,1,0.1,3,0.1028,3,52.23630989047883,0.0167,1,25.0,175.0,28.296422035303333
100,500,1,0.04,1,0.1,3,0.1016,3,52.590215333406064,0.0148,1,25.0,125.0,21.93171219946131
100,500,1,0.04,0.3,0.6,3,0.5984,1070,2.8490923269385515,0.0243,1,25.0,450.0,62.18981910043576
100,500,1,0.04,0.3,0.6,3,0.6019,1118,3.035111219825948,0.0239,1,50.0,550.0,67.94571729413825
100,500,1,0.04,0.3,0.6,3,0.6044,1094,3.1549576288532832,0.0232,1,50.0,225.0,44.73106365329977
100,500,1,0.04,1,0.6,3,0.5982,1054,2.785113223024338,0.5579,782,112.5,39350.0,5240.628892365877
100,500,1,0.04,1,0.6,3,0.608,1081,3.3712575197428207,0.5809,850,100.0,108925.0,10862.578592926267
100,500,1,0.04,1,0.6,3,0.5997,1059,2.870432893045227,0.5678,825,125.0,108375.0,10771.574617946997
100,500,1,0.04,0.3,1,3,1.0,1,nan,0.0626,3,100.0,875.0,193.67360319735414
100,500,1,0.04,0.3,1,3,1.0,1,nan,0.0643,6,100.0,1525.0,224.00694740520268
100,500,1,0.04,0.3,1,3,1.0,1,nan,0.0586,3,100.0,1075.0,180.29818760080838
100,500,1,0.04,1,1,3,1.0,1,nan,1.0,1,250000.0,250000.0,0.0
100,500,1,0.04,1,1,3,1.0,1,nan,1.0,1,250000.0,250000.0,0.0
100,500,1,0.04,1,1,3,1.0,1,nan,1.0,1,250000.0,250000.0,0.0
